1,0.298603067440321,0.501765642495892
1,0.633031514074015,0.455754600763515
1,0.113744731221384,0.241377525533696
2,0.495217287258903,0.888958830879325
2,0.655270752361485,0.69836562235374
2,0.356598096461531,0.392924529324885
1,0.746081538114344,0.595463907947239
2,0.123557776406274,0.522646502211265
1,0.704063635041596,0.116813523307488
2,0.444095687006367,0.900335730255767
2,0.351684522670101,0.38353127035165
2,0.436594311436557,0.654951156315638
2,0.099463942566541,0.763456102552573
2,0.598788873412242,0.329894670425631
2,0.186838995791465,0.375956480378846
2,0.124753865471019,0.424503302961912
2,0.257879894265061,0.171511166729102
1,0.800783038716254,0.766941636342695
1,0.54190393804153,0.427157161347156
1,0.298994376101368,0.197545715283662
2,0.632923316344814,0.715986296626059
1,0.231579893475407,0.262581997701936
1,0.184352044631612,0.141982894556164
2,0.39384434164671,0.802023803806383
2,0.274896135083607,0.447519725614447
1,0.484302192186196,0.192269164630971
2,0.68093706315359,0.783980549439289
2,0.28270881406558,0.117442857714885
2,0.733122408632165,0.799425493452194
1,0.568967105114241,0.384192278612102
1,0.286411812662001,0.769613755884096
1,0.58697139656214,0.428631942400005
1,0.677652702913157,0.32446476725845
1,0.37490011072101,0.364175730368157
1,0.252421480207353,0.685404941507617
1,0.688650072699799,0.379225292974963
1,0.670126592007214,0.635860049581576
1,0.803404402703672,0.657902608078293
1,0.278719863618162,0.39501146494131
1,0.764467057067611,0.800174269308962
1,0.430732401359091,0.385774759391657
2,0.725690375090776,0.640016260227706
2,0.27873383133159,0.179769150251504
2,0.686634319580787,0.78263351340667
1,0.487882609509956,0.838794753903876
2,0.737765488196012,0.469375871899513
2,0.239947105658191,0.610465329907857
1,0.280992925895669,0.443790273659896
2,0.255764249280926,0.322032606928688
1,0.703341751916542,0.421893763741687
2,0.639828547101582,0.421378925194311
1,0.863555508288071,0.27474771305595
1,0.559027816594981,0.373616426149689
2,0.307271362906413,0.717960445607823
1,0.406983797012273,0.266486806192945
2,0.35001592448142,0.414329684009096
2,0.16429036266967,0.25200307428753
2,0.687446917669579,0.195681426314844
1,0.547243422436183,0.279696748189089
1,0.730101881558048,0.404262009051705
2,0.466860584586124,0.275490961804168
2,0.564842288680072,0.458630806406998
1,0.642290385638332,0.79264337570323
1,0.7309843590308,0.752832228975862
1,0.715457298665899,0.546351263438453
2,0.817115256130623,0.230849613541018
1,0.564342022133926,0.916324997701458
1,0.544377469231763,0.267746164379342
1,0.171532076828063,0.345410076448174
2,0.40665119764132,0.147216217879163
2,0.860055476549568,0.778415017348629
1,0.411335864317588,0.224677717979629
2,0.185988126602269,0.234432573197549
1,0.567614516787792,0.223445546632165
2,0.398574799173111,0.45049559480518
1,0.636444232480531,0.472022187993922
1,0.256029330229832,0.727775348747967
2,0.958835387669218,0.207531237928378
2,0.799850750641673,0.720533137322337
2,0.614408072083866,0.241784657801241
1,0.716149074172112,0.238627192237134
2,0.328103456047296,0.74117036469203
1,0.796962461827879,0.501829573262939
2,0.414845549421416,0.600231184808545
1,0.78269036426486,0.645188202025908
1,0.609177936889283,0.651058755985381
2,0.395164011712994,0.197633900398211
1,0.508490153567653,0.5128939417422
2,0.21598490371348,0.508390405080354
2,0.618103154409373,0.417915612167859
1,0.737804665755757,0.57400216944258
2,0.329537375942442,0.364209560742675
1,0.130703540900865,0.806942613607241
2,0.789859779878299,0.590181319401453
1,0.356173743868975,0.300657615443252
1,0.420759515445514,0.688533968221713
2,0.500870775957433,0.11103651385995
2,0.837071982740053,0.27610178597974
2,0.296018632097968,0.084046650204119
1,0.152399124288383,0.348336610794084
2,0.521606750686686,0.295191655236957
2,0.683445478783583,0.151743552144482
2,0.695759470444424,0.185710057261447
2,0.314821856318729,0.413640799198598
2,0.495795309149807,0.231799306329739
1,0.213396464767313,0.904295207220303
1,0.595884587579874,0.209206615807453
2,0.255231859060498,0.655794977078569
2,0.586053271972197,0.139824022450057
2,0.33843046792133,0.413356687962752
1,0.1740210432444,0.317950398898755
2,0.167237508200206,0.695689262897488
2,0.539619830044828,0.280382616581788
1,0.779740338437809,0.334149965218496
1,0.736738116242831,0.546656549081325
2,0.070254150648408,0.171499644862084
1,0.119288553021078,0.721206884719688
2,0.802456560190606,0.425905071440122
1,0.85164840013058,0.223794091625894
2,0.764959543902632,0.691293395777204
1,0.426838744402381,0.52655382382895
2,0.563275822450074,0.150862659127064
1,0.637763692471105,0.775461152339337
2,0.769889130207506,0.429411805923034
2,0.736894683427612,0.829171232083692
2,0.279324396333618,0.161762228023413
1,0.0979643442142503,0.248554006680705
2,0.162706311879709,0.682934029722324
1,0.460448912012618,0.199090915206248
1,0.465254199439803,0.811983575501399
1,0.359632286344278,0.341512894335103
2,0.757309505823768,0.612625540093577
1,0.694140241730606,0.262002231592106
1,0.762138707500403,0.64669819893203
2,0.330518778256142,0.363717491056612
2,0.744204195954354,0.150235473942811
1,0.31028741635077,0.775496608137917
1,0.883711053757464,0.547295273946782
1,0.150750887659278,0.787017926036253
1,0.749726073003495,0.705057290875371
1,0.122766554795488,0.286912025940154
2,0.689093254307295,0.642802331098601
2,0.330869857635816,0.39293280521252
2,0.268944489731546,0.164379877059072
1,0.644036353001398,0.477500367772211
1,0.353515476546781,0.12308345050202
1,0.562097641906016,0.254399826240881
1,0.758751730534589,0.735690636566061
2,0.743878349141725,0.662374942053031
1,0.607895879696839,0.51624172489379
2,0.373567066140961,0.607115443537159
1,0.753516611359143,0.754775807019787
2,0.314659115173656,0.118586688556674
1,0.15408400958459,0.358542254240258
1,0.438837086767005,0.849278271635734
2,0.56079868076226,0.953449841275041
2,0.724989082608164,0.122598720622088
2,0.496371170667977,0.365122834905389
2,0.264888693817753,0.66340388588845
2,0.198998854327166,0.213506395946219
1,0.363286717809534,0.848358948155186
1,0.318198734782225,0.819749456094712
1,0.123454633733576,0.17400778571859
1,0.586172972549976,0.404544268178322
2,0.33680153559521,0.91586881664219
1,0.133531979096709,0.166683578881031
1,0.221096648173852,0.218261346332103
1,0.0256315475937158,0.343134144941794
2,0.651289032952827,0.246044780232142
2,0.418553047681637,0.125529875968637
2,0.232934585561119,0.621540449939383
2,0.18034798540417,0.205432448607098
2,0.537834960990526,0.776630476303047
1,0.508430101573944,0.506163873963555
1,0.74175505127008,0.746373158061458
1,0.423514655484295,0.585190915952004
1,0.60635549498017,0.181512824351736
1,0.684685582891046,0.0876267174203966
2,0.133175560771972,0.0937620648367392
1,0.621418080549832,0.154538739177461
1,0.503827081394336,0.945415411049346
2,0.765574179622382,0.406756842920542
1,0.435121904403084,0.541965804133155
1,0.0857536708331915,0.21568217153493
2,0.70451779679803,0.12834895135358
1,0.434967081504188,0.84610825930769
1,0.46193198423622,0.336951889820933
1,0.376545558393317,0.855554375830852
1,0.676756920711814,0.783706642559435
2,0.0827517950263884,0.312850958058547
1,0.587837562991381,0.731980876996492
2,0.256303908517027,0.19385465501497
2,0.715418406206269,0.129538042712783
2,0.167643015663977,0.576265075436818
1,0.671594605852316,0.323969374375539
1,0.241711360008468,0.687643025621533
1,0.395043237221276,0.25236509694837
1,0.149250320248415,0.313343661394599
2,0.653795611914147,0.229733625051498
2,0.234249010313244,0.462861977025364
2,0.762609140216228,0.594916248392826
1,0.102228007210615,0.27993191841766
1,0.744711613606802,0.594112943274945
1,0.0949457671037281,0.277596280308727
1,0.174856637728223,0.454515324554762
2,0.37194596706405,0.604901101889146
1,0.742864610898071,0.543730162934086
1,0.242031348285391,0.0645186639379911
1,0.124913007514877,0.3069526003675
1,0.45519290971996,0.174613104209623
1,0.492574635956349,0.345649609857799
1,0.647004404453075,0.764033691440986
1,0.540203118260733,0.279661917859982
1,0.666181345421246,0.142304290682401
1,0.801346939166685,0.813860032309593
1,0.392228231108518,0.532767350083652
1,0.607114097716244,0.449213387742635
1,0.544849170164778,0.399506130140048
1,0.0802493824434789,0.230063116222958
2,0.746833534822185,0.61150489171408
1,0.747936290970637,0.251616305674298
2,0.768538726946273,0.732418953145844
2,0.117424976187828,0.173325404150416
2,0.0843237717043437,0.198612374116549
1,0.664873687984763,0.796313858311393
2,0.712909516781946,0.46403582685935
1,0.512991404274838,0.65855988203087
2,0.680957162510797,0.455518875865323
2,0.670795669499814,0.424126347401616
2,0.539529357075374,0.662236198110411
2,0.273261398437654,0.496259536114083
2,0.719444721629257,0.515866038240048
2,0.439081735599844,0.336209269750101
1,0.231166903650883,0.413793759901275
1,0.206494419115087,0.400063076061934
2,0.851797382246789,0.353790172505425
1,0.515184304307193,0.930008142436244
1,0.435093724137983,0.398929751421079
1,0.688812600726883,0.414997776572742
1,0.301812569310027,0.632065470645363
1,0.447875856822718,0.178999475245596
1,0.119877202754999,0.251601045935515
1,0.511488273491984,0.323345696066064
1,0.270502988882445,0.757575254911475
1,0.439318141136997,0.383603415620374
1,0.391050420259674,0.697855225242668
2,0.204644169976009,0.513684707361335
1,0.430560060774189,0.861430541920847
1,0.340792411175541,0.126126387475591
2,0.292090905254419,0.405612992817681
2,0.580725419952294,0.662071658401327
1,0.649360006933467,0.189734229706889
1,0.571581377554075,0.521206652922203
1,0.905917535645018,0.386731601562388
1,0.456624200901969,0.450486854102185
2,0.796755484528272,0.525387004576938
2,0.789309391724329,0.745732468235343
2,0.091754757157723,0.95169384093464
1,0.425148259200142,0.842106681128333
1,0.336826689013078,0.308338744942974
1,0.421219344863864,0.243014221017512
1,0.263956316319732,0.755944284170632
2,0.26049401444143,0.194154181343058
1,0.81297704932771,0.798217627248842
1,0.101263134274136,0.43651092061617
2,0.249611037423551,0.458786949811414
2,0.452670140795883,0.852221957627138
1,0.761540369440703,0.619543812054673
2,0.443978204058602,0.387530786890322
2,0.727686849503498,0.495411465579302
1,0.742846888989722,0.426915676942163
1,0.611970981241872,0.153078624542122
2,0.658807010784296,0.739242213654011
1,0.595911201618875,0.060962344575362
1,0.494039829127247,0.142365481304347
2,0.436150340530923,0.148170554811628
2,0.239989901477201,0.964527411212131
1,0.595595120898821,0.370682179502836
1,0.368833573682156,0.219198014428601
2,0.134583974437374,0.425876426542188
2,0.542437993306986,0.814014818843681
2,0.188366945002064,0.361098483297687
1,0.899054940661617,0.685686162956752
1,0.721341543512934,0.527603339929569
2,0.191082544366822,0.55979668748655
1,0.847123781198253,0.688902294462121
1,0.499165881675605,0.480392828122163
2,0.746679738409669,0.143207399436659
2,0.498327538519077,0.3935274697312
2,0.24906114048435,0.649342787526348
2,0.145734962144684,0.727251167423378
2,0.61997640156042,0.21724920593016
1,0.160762064929892,0.482199777604267
1,0.341077717512289,0.307395290101066
2,0.330351027842726,0.362418104307134
2,0.672635275145205,0.271631691737815
2,0.690173630450591,0.616917716780354
1,0.551282048591075,0.0515188508436711
1,0.286565015247734,0.0257616051752319
1,0.134134573678995,0.467837995584724
1,0.523003951917618,0.409164333593127
1,0.405027088746109,0.202722219067994
2,0.628221318849969,0.264761769910872
1,0.756974568170319,0.556629946707424
2,0.810511205595373,0.739782485043784
2,0.748400325836108,0.120061561029429
1,0.40297167266362,0.596337807500596
2,0.349749540164832,0.368909943010929
1,0.729915543537011,0.392651654063103
2,0.459481928701418,0.706574203526742
1,0.646298644768458,0.143664497184945
1,0.35565573170752,0.316369260300844
2,0.1913579938028,0.236527008154615
2,0.0794760901271427,0.827541320875305
2,0.283382886737946,0.75695509348419
2,0.603157664032722,0.239002314455641
1,0.707331120443365,0.241856591258022
1,0.451819137363812,0.343760705635898
1,0.332209149734316,0.182929314442359
2,0.807278488338478,0.718010718873257
2,0.448300721897616,0.579996083012744
2,0.724173085647275,0.131675123677909
1,0.767647662543167,0.792083882601379
2,0.131111001727697,0.269853749575985
1,0.0157544807765297,0.443490175595144
2,0.74043299935591,0.298742947728176
1,0.161362126831866,0.810597359420331
2,0.696017489082702,0.789282624498364
1,0.451626964013118,0.129845959634858
1,0.263495532467555,0.737559189140994
1,0.40291304954689,0.574944196073214
2,0.672708242922947,0.687612597204188
2,0.538820495163558,0.945619940379198
2,0.798430186274898,0.723524975480256
1,0.524157990755551,0.840847798031466
1,0.408048266504983,0.585220851362746
2,0.804094885091026,0.223254236006613
1,0.603364362835137,0.459159621902378
2,0.68822107567713,0.155669158019009
1,0.390317413365959,0.54463790697893
1,0.367832258441594,0.203608207058625
1,0.157009698123535,0.1454433047423
2,0.414629815634168,0.44053968198466
1,0.692068850965312,0.844056553927727
2,0.198661604438654,0.728425570193802
1,0.374395847081174,0.542497067139811
2,0.739495938213721,0.642543726525534
1,0.764338068080734,0.661188457635287
2,0.642443225079546,0.209874946941102
2,0.366900808867847,0.33657392569867
1,0.0914144675965746,0.0900348425400184
2,0.551998515507305,0.764753030653878
1,0.321210103453352,0.171776908427814
1,0.725286994041949,0.552053452391248
1,0.501257998389446,0.659745242419038
2,0.367146826210879,0.497283077646416
1,0.681770415190972,0.415204231772342
2,0.431109984554953,0.328580774176654
2,0.731075053785228,0.51317905158589
2,0.912588433348014,0.446012605834254
1,0.204039594325002,0.727251089511902
2,0.254967583107027,0.761391532154278
1,0.220881330758679,0.713530271772361
2,0.779823845913226,0.235246170065608
1,0.526713734606746,0.692639012487669
2,0.692152767418843,0.500089917376069
2,0.483757770189989,0.371186529428509
2,0.623167249561965,0.741523538639885
1,0.400091829829188,0.712939287414306
2,0.216039143952976,0.456307500397392
2,0.656783777357514,0.397709738994706
2,0.235157509249444,0.666967074789169
1,0.19198401343582,0.456029006122032
1,0.401805363113961,0.397286798850941
2,0.392008742476261,0.628213663568623
2,0.0699628784175025,0.298442772326133
2,0.700105685335405,0.606084806455406
1,0.169541638154397,0.463907880176908
1,0.447685609320158,0.0329639641633224
2,0.725399413449906,0.665853770559986
2,0.830074728000279,0.716610046837641
2,0.477566480050952,0.202416851251174
2,0.174380278887276,0.554951456918751
1,0.427804773390698,0.553212106108453
2,0.695566239337108,0.476000931213585
2,0.756779869165731,0.497950341765673
2,0.825193620067309,0.088996407689227
2,0.733926965900792,0.613695155000607
1,0.767169388235961,0.808276995957359
2,0.631711501401119,0.239065033284846
1,0.508709106271713,0.166481309232241
2,0.331911107671078,0.200233085371128
2,0.653131672204457,0.201092904893227
1,0.199990008601266,0.502458357014066
1,0.433408229735982,0.424545248269397
1,0.38164559153086,0.575732236574864
2,0.755935791717271,0.486199154327812
1,0.397584560640756,0.598273812199601
1,0.260140922100276,0.218867230902355
2,0.713787273900774,0.45988919809237
2,0.858844539133413,0.135804893489775
2,0.753132181661454,0.512641650559682
2,0.754806961052736,0.818796266525941
2,0.294831926151388,0.741626931500364
1,0.583960826424525,0.704767704587113
2,0.825011370779977,0.244118890366912
2,0.226220780616359,0.486888075472521
1,0.564538170956207,0.240300181018445
1,0.454978909808656,0.280249852906558
1,0.62918974052786,0.47973922418052
2,0.388284047392456,0.819358296527227
2,0.160345821145511,0.372702607271473
2,0.469336485979355,0.876806885635611
2,0.667207666864954,0.538585943662506
1,0.48872690401841,0.454854612275143
